path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0366.wav,而鄧森悅也進行了評論
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0418.wav,眼睛忙着盯攝像頭
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0145.wav,該清單按照五大類一個事項
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0286.wav,索尼計劃進入車載傳感器市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0296.wav,索尼計劃進入車載傳感器市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0121.wav,實際住宅部分的樓面單價超過五萬元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0164.wav,相關公司股票走勢興業銀行
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0179.wav,一批高端項目得以順利過關另一方面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0202.wav,並要求完善信息披露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0472.wav,選擇離婚賣房子分財產爲母治病
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0304.wav,十轉十派現三十元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0157.wav,對於可以享受個人所得稅優惠政策的賣方
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0129.wav,對於企業來說還是有利可圖的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0375.wav,因爲對我們這個項目來說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0235.wav,但由於並未規定具體實施細則
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0439.wav,隨着技術的飛快發展和互聯網時代商業模式創新
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0459.wav,無力償還一五萬元賭資男子被賭友強行住賓館
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0166.wav,京城多個高端樓盤競相入市圖
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0417.wav,對媽媽的吻看起來十分應付
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0377.wav,其實我們都一直在不斷地接近一些國外的選手
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0393.wav,我喊他謝震業接的時候他沒聽到
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0358.wav,張培萌右手摟着一位身穿綠色衣服的女子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0299.wav,目前會吸收華三部分股權
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0352.wav,清潔工人們要冒着生命危險去懸崖峭壁清潔
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0226.wav,市場對於地方政府融資平颱風險的擔憂升級
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0434.wav,京華時報訊記者裴曉蘭尹某爲還信用卡欠款
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0306.wav,推出這一方案的是深市老牌上市公司格力電器
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0181.wav,明年的高端市場競爭預計更加激烈
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0151.wav,不再提供契稅票原件及複印件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0320.wav,格力電器此次大手筆配
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0481.wav,無牌寶馬車內藏毒二零斤司機給警察三零萬求放過
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0149.wav,稅務機關憑護照號碼覈對真實性
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0479.wav,焊渣掉落倉庫內所致
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0276.wav,蘋果或將再刮行業流媒體新熱潮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0349.wav,還很暖心地提醒廣大網友
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0265.wav,作爲蘋果音樂服務的重要合作伙伴之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0250.wav,興業銀行接受相關部門的批評
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0189.wav,部分細則還需進一步細化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0316.wav,歸屬於上市公司股東的淨利潤一百四十一點五五億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0148.wav,只需提供辦理房屋交易合同網籤時提供的護照即可
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0391.wav,莫有雪和謝震業之間的一二棒交接存在着一些問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0305.wav,這是兩市目前爲止在年報中最慷慨的分紅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0400.wav,莫有雪表示我就跟謝震業說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0337.wav,格力電器近年多次大手筆分紅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0203.wav,加強債券資金用途監管
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0274.wav,因爲這樣會帶來更多的經濟效益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0154.wav,享受契稅減免稅優惠的納稅人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0450.wav,天津港消防支隊第五大隊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0298.wav,知情人士近日向第一財經日報透露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0193.wav,投資者對於違約風險的擔憂情緒難以在短時間內消除
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0356.wav,讓不少眼尖的網友看出了一些些端倪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0429.wav,搜狐娛樂訊八日下午
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0303.wav,格力電器董明珠分紅六十三六十二萬元搜狐科技
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0293.wav,這爲進入車載應用市場奠定了基礎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0383.wav,保持速度衝第三棒的時候呢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0462.wav,由該院提起公訴的譚明某等五人非法拘禁案
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0159.wav,稅收則是國家爲滿足社會公共需要
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0442.wav,無人機氾濫隱患大上海要求操作者先考駕照
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0227.wav,目前雲南廣東等省份企業債發行基本停止
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0135.wav,依法納稅是每一位公民和企業的責任與義務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0223.wav,中介機構和地方發改委極少主動監管
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0184.wav,有業內分析認爲多數高端盤地段優勢突出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0254.wav,將在全球範圍內裁員約兩千一百名
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0371.wav,這枚接力銀牌給了他們無窮無盡的信心
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0295.wav,據索尼中國今天十九日上午發佈的信息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0364.wav,網友們找出了之前兩個人互相評論微博的內容
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0272.wav,但卻沒有透露更多的相關細節
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0170.wav,預售價格在八點四萬元上下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0155.wav,不再填報拆遷協議承諾書
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0443.wav,參考消息網七月二二日報道臺媒稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0328.wav,貴州茅臺股價爲二百五十五點七九元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0331.wav,根據方大特鋼的利潤分配方案
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0345.wav,表示自己來到了陝西西安進行旅遊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0492.wav,他含勺給母親餵飯喂藥重慶晚報曾報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0194.wav,下半年資金緊張情況難以明顯改善
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0452.wav,他失去的幾十位戰友
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0402.wav,謝震業表示其實當時最後一下喊我也沒聽到
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0150.wav,需要計算繳納個人所得稅的納稅人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0435.wav,謊稱自己是小米公司員工
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0326.wav,其中現金分紅數額最高的爲貴州茅臺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0152.wav,同時提供受託人本人的身份證件原件和複印件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0388.wav,當時非常害怕因爲自己的疏忽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0409.wav,感嘆道最好這一剎那
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0322.wav,將派發現金達九十點二零四億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0335.wav,即便以目前方大特鋼股價計算
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0363.wav,其實是中國藝術體操國家隊的運動員楊玉清
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0491.wav,重慶晚報訊豐都縣陳星銀七歲失去雙臂
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0138.wav,強制地無償地取得財政收入的一種方式
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0353.wav,更何況這麼美的風景您真的忍心破壞它嗎這條微博上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0175.wav,也都有意在今年年底開盤
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0220.wav,將取消其從事企業債券市場服務的相關資格
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0212.wav,未按期改正的企業將暫停受理其新的發債申請
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0380.wav,張培萌表示感謝團結的力量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0160.wav,按照法律所規定的標準和程序
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0315.wav,同比增長十六點六百分之三
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0219.wav,對中介機構應承擔相關義務但不作爲的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0176.wav,亞豪機構市場總監郭毅對記者表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0173.wav,御府保利海德公園等之後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0488.wav,陳星銀含着湯匙一勺一勺地喂母親電飯鍋裏已煮好稀飯
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0182.wav,對於已經具備銷售條件的高端項目來說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0137.wav,按照法律所規定的標準和程序
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0143.wav,辦理個人二手房交易涉稅業務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0414.wav,蔡少芬微博曬照
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0224.wav,以雲投債事件爲開端
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0444.wav,鑑於無人機氾濫可能引發事故
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0487.wav,無臂單身漢含勺贍養九旬母親回擊他人當乞丐建議
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0361.wav,兩個人顯得關係十分親密
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0239.wav,每經記者胡羣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0288.wav,我們已經與汽車廠商及一級供應商交換意見
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0206.wav,要求發債企業嚴格履行相關義務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0378.wav,我覺得我們今天的整個表現已經是做到了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0401.wav,跑到十米聽不聽到都要把手伸出來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0228.wav,待清理完畢後方有望開啓
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0297.wav,平井一夫說索尼的影像傳感器
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0408.wav,蔡少芬在微博曬出一張一家四口在夜燈下的剪影照
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0392.wav,莫有雪帶有一些尷尬地表示因爲當時現場太吵了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0290.wav,我們將從長期角度在汽車市場開展傳感器業務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0448.wav,無照駕駛得處五至一零天的行政拘留
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0168.wav,圖爲新近取得預售證的國安府項目的樣板間效果圖
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0300.wav,基本不存在其他變化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0225.wav,前期城投債整體遭到恐慌性拋售
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0156.wav,五是統一買賣雙方家庭唯一住房的提交資料
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0243.wav,針對三總行的違規行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0483.wav,無知婦女多次結婚並生子首任丈夫告其重婚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0460.wav,本報訊記者李輝欠下賭資一五萬元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0240.wav,百萬處罰拋向三總行
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0269.wav,蘋果會推出每月九點九九美元的訂閱服務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0209.wav,對於企業債的信息披露
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0126.wav,企業參與的門檻比較低
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0410.wav,粉絲紛紛爲她點贊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0229.wav,雲投債事件始於雲投集團醞釀資產重組
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0374.wav,能拿一塊獎牌都非常不錯了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0309.wav,超過全年淨利潤六成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0124.wav,東亞新華地產營銷總監賈玉鵬說
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0334.wav,而方大特鋼去年淨利潤僅爲五點六九億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0255.wav,將僱員精簡至五千名左右
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0321.wav,格力電器此次大手筆派現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0187.wav,滬上一債券基金經理告訴記者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0281.wav,將雖有的船隻應勢帶起
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0162.wav,京城二套房貸首付主流五成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0312.wav,相當於其去年年薪的十五倍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0422.wav,搜狐娛樂訊隨着甄嬛傳的走紅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0327.wav,不過以截至四月二十七日收盤價計算
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0403.wav,其實早上是一點也沒有聽到
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0412.wav,這就是幸福最最平凡也最美好的模樣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0213.wav,並實施企業償債能力動態監控
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0191.wav,中金公司有關報告認爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0396.wav,張斌要求莫有雪重現一下當時喊謝震業接棒的情景
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0222.wav,只有一些評級機構定期發蹤跟蹤報告
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0480.wav,所控制的車主甚至拋出重金
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0415.wav,照片中蔡少芬與女兒嘟嘴親吻
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0446.wav,無人機飛行管理辦法可望出爐
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0394.wav,平時裏說話比較害羞的感覺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0430.wav,蔡少芬通過微博曬出兩張女兒湯圓練琴的照片
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0425.wav,並寫道一早起來看到舊照
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0244.wav,國家發展改革委將依法給予嚴肅處理
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0464.wav,譚某生孫某某拘役四個月緩刑六個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0319.wav,擬每十股轉增十股派三十元含稅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0130.wav,京華時報訊記者桂愧昨天
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0232.wav,規範後的資產重組程序將阻止隨意轉移資產
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0323.wav,佔全年淨利潤的六十三點百分之七十五
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0169.wav,位於二環內宣武門東南角的國安府取得預售證
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0384.wav,但是我很快地調節過來向前衝
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0416.wav,女兒鏡頭感超強
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0372.wav,明年的里約奧運會上他們的目標首先也是晉級前八位
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0433.wav,無業者爲還信用卡冒充小米員工詐騙
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0373.wav,蘇炳添說覺得可以用不可思議來形容此時的心情
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0389.wav,讓中國隊丟掉這枚寶貴的獎牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0458.wav,它們就有望大規模行駛在上海的街道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0192.wav,下半年負面信用事件可能還會頻繁發生
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0453.wav,無人駕駛客車或一零年後投運整車研發耗時三年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0490.wav,無臂男子參評重慶好人美國朋友願幫其安假肢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0436.wav,購買手機可以買一送一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0313.wav,根據格力電器四月二十八日發佈的二零一四年年報
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0253.wav,索尼移動部門就宣佈
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0341.wav,田徑運動員張培萌就來到西安進行旅遊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0355.wav,地理位置顯示是在渭南華山玉泉路
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0188.wav,發改委出臺的文件僅爲初步規範性文件
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0379.wav,我非常感謝我的隊友來幫助中國隊拿到這枚獎牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0350.wav,旅遊的時候一定要遵守景區秩序
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0125.wav,房山地塊的總價較低
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0426.wav,願主從早到晚賜福大家
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0251.wav,並對由此給少數客戶造成的不便和額外支出深表歉意
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0142.wav,稅務小博士一月八日起
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0233.wav,上述文件對債券市場短期影響有限
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0347.wav,位置顯示是在西安鐘樓鼓樓
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0494.wav,無臂考生已被川大提取川大可爲其改造牀鋪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0230.wav,將還債資產轉移出原有平臺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0469.wav,類似的話題甚至被列入司法考試題目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0333.wav,共計派發現金十點六一億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0141.wav,新清單與之前相比主要進行了哪些改變
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0423.wav,蔡少芬也跟着再度火了一把
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0128.wav,企業不用擔心最後的銷售問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0131.wav,北京成功出讓了海淀和房山兩宗地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0346.wav,愛心還進行了地理定位
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0476.wav,石景山景陽市場庫房發生火災
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0399.wav,對於決賽中更加震耳欲聾地觀衆吼聲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0440.wav,無人機已成爲當下最有前景發展最快的行業之一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0411.wav,並稱炫夫狂魔炫女狂魔非娘娘莫屬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0147.wav,對辦理個人二手房交易涉稅業務的報送資料進行了明確
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0275.wav,對於蘋果即將推出的新音樂服務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0294.wav,索尼將向精簡高端專業三個方向轉型
