path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0348.wav,在球場上的思路比較清楚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0301.wav,價格要麼下降要麼維持不變
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0164.wav,公積金政策調整對購房者心理層面影響較大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0361.wav,幫助仰泳運動員改善自己的出發技術
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0442.wav,媒體再次盤點長假期間的各種熱點新聞
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0376.wav,瞬間成爲各國媒體的焦點
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0404.wav,但是由於加朵要爲蝙蝠俠大戰超人忙碌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0145.wav,而額度最高一百萬時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0444.wav,多家媒體就這組圖片中的場景和現象作出評論
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0131.wav,國管住房公積金中心則表示取消擔保服務費
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0380.wav,做客日本電視臺的新聞節目
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0299.wav,這會危及用戶體驗和產品質量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0488.wav,港媒中式教學不可複製中國學生在哪都能拿高分
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0407.wav,這對她來說也是一個巨大的遺憾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0185.wav,相關部門對公積金貸款政策的第三次放鬆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0359.wav,仰泳選手在比賽中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0126.wav,購買一百平方米以上非政策性住房或第二套住房
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0483.wav,其中上半年中國訪日遊客接近翻倍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0218.wav,全面落實耕地和基本農田保護領導幹部離任審計制度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0169.wav,對擁有一套住房並已結清相應購房貸款的居民家庭
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0424.wav,希望送上歌曲今日爲受害者打氣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0343.wav,她以最帥國手走紅網絡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0266.wav,微軟目前仍侷限於健身手環領域
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0433.wav,香港明報參考消息網八月二十九日報道港媒稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0141.wav,大部分剛需購房者都可以選擇公積金貸款
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0154.wav,而其房源多在一百平方米以下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0388.wav,該球隊在官方博客上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0480.wav,港媒中國成訪日第一大客源國還會持續增加
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0378.wav,莎賓娜也憑藉兼具清純和性感氣質的漂亮外形走紅日本
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0243.wav,核安全法規標準體系與國際接軌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0242.wav,對進一步深入檢查及落實整改措施作了部署
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0153.wav,近郊小戶型樓盤及城區部分公房社區客戶諮詢量上升
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0236.wav,有關部門組織核安全地震海洋等方面專家
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0324.wav,同比去年降零點六百分之六
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0428.wav,照片中二人坐在沙發上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0172.wav,公積金首付的再次降低實際影響有限
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0252.wav,堅持法治嚴格監管
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0184.wav,這是自去年以來除降息外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0383.wav,身材高挑並且不抽菸喝酒的男生
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0475.wav,參考消息網八月一二日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0171.wav,最低首付款比例由百分之七降低至百分之五
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0486.wav,港媒中國科學家研究蜈蚣毒液發現新止痛藥
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0148.wav,可以使用公積金貸款的購房者將起碼增加百分之七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0492.wav,參考消息網九月一三日報道港媒稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0321.wav,是白電上市企業今年的一季報幾乎全部淪陷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0168.wav,通知指出除北上廣深一線城市外
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0476.wav,港媒中國患者年底可在線上美國醫生諮詢病情
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0425.wav,也祝福傷者早日康復
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0274.wav,但至今唯獨沒有提升智能手錶平臺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0370.wav,身材傲人顏值爆表的她魅力席捲整個亞洲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0253.wav,比如用戶抱怨升級之後設施無法像以前那樣工作了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0270.wav,但它對開發者來說限制太多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0466.wav,現場流出的短片顯示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0316.wav,各公司市場部都在賣場忙活
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0405.wav,檔期遇到了不可調和的衝突
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0262.wav,剛開始微軟因謹慎起見
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0272.wav,微軟正在向外界推廣一次編寫
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0259.wav,只是這種情況下心率傳感器會每隔十秒進行一次
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0464.wav,造成一名井下工人死亡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0446.wav,比如就中國遊客熱衷日本藥品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0312.wav,一位買家電的朋友曬出一張銷量清單
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0382.wav,莎賓娜透露目前單身理想型是喜歡運動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0456.wav,東莞常平一地盤兩日兩度地陷
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0489.wav,參考消息網九月二三日報道港媒稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0286.wav,但卻損害了消費者的利益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0246.wav,海嘯問題評估和應付基礎比較薄弱等
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0152.wav,北京市公積金額度提升後的元旦時期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0288.wav,給一樁近十年之久的訴訟一個定論
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0144.wav,公積金貸款可少繳三十餘萬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0287.wav,這次庭審將持續九天時間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0267.wav,但它的確算不上是智能手錶
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0315.wav,媒體採訪的電話打到各空調企業的市場負責人那裏
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0163.wav,去年已有不少城市對公積金政策進行放鬆調整
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0249.wav,基本原則是預防爲主縱深防禦
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0434.wav,近日又出現瘋搶水果撿漏等事
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0261.wav,蘋果表這麼火爆微軟也該出智能手錶嗎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0470.wav,港媒中國出現多中心大都市郊區需要更多移民
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0400.wav,不僅在各國網絡社區和比賽中表現活躍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0415.wav,而且是一個愛哭鬼
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0322.wav,兩大龍頭企業格力和海爾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0356.wav,參加全國競走大獎賽暨世錦賽選拔賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0195.wav,提高農業利用外資水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0234.wav,相關公司股票走勢國海證券
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0384.wav,當下想把注意力集中在打球上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0166.wav,備受剛需購房者關注的公積金政策也頻繁迎來調整
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0303.wav,對頻頻的騷擾電話顯示無可奈何
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0269.wav,支持開發者爲其編寫應用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0135.wav,很多人需要支付大額首付
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0129.wav,並對異地繳存住房公積金等政策作出調整
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0159.wav,一百萬元的貸款額度能滿足大部分首套剛需的貸款需求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0461.wav,一三日上午一零時許
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0473.wav,參考消息網七月八日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0255.wav,蘋果此舉是爲了節約用電量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0408.wav,私底下對歌迷親切和善
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0465.wav,該地盤曾發生地陷事故
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0311.wav,美的吸取了當年大躍進的教訓
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0258.wav,強制不斷的心率測量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0209.wav,制定農村二三產業加快發展的鼓勵政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0283.wav,一起針對蘋果的集體反壟斷案兩名原告的律師稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0216.wav,強化農業法制保障
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0213.wav,積極穩妥推進戶籍制度改革
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0149.wav,也將在一定程度上降低剛需購房者支付負擔
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0338.wav,十多天壓抑的情感終於爆發
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0280.wav,原告當地時間週二在法庭上表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0206.wav,靈活有效調控農業產品進出口
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0319.wav,註定是白色家電行業最慘烈的一年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0224.wav,關於印發十二五規劃的通知
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0439.wav,資料圖王傑圖片來源於網絡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0175.wav,進而對穩定中國經濟有正面作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0190.wav,發揮骨幹企業穩定市場的作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0459.wav,恐影響旁邊大廈的基地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0453.wav,上海已成爲全亞洲奢華生活最昂貴的城市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0189.wav,健全重要農產品儲備制度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0201.wav,積極推動優勢農產品出口
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0150.wav,公積金政策調整對於樓市成交刺激作用已初見瑞爾
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0277.wav,剛開始微軟因謹慎起見
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0477.wav,參考消息網九月二五日報道港媒稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0417.wav,不開心時會找太太徐濠所傾訴
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0221.wav,統籌協調推動重大工程的實施
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0192.wav,制定鮮活農產品調控辦法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0460.wav,網絡圖片參考消息網八月一四日報道港媒稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0230.wav,國務院總理溫家寶五日主持召開國務院常務會議
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0215.wav,優先將農業大縣納入改革範圍
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0232.wav,核電重啓的曙光越來越近
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0227.wav,國家林業十二五規劃
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0414.wav,陳奕迅坦言自己一直有情緒病
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0393.wav,莎賓娜已經在今年八月祕密抵達日本
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0352.wav,一九九二年八月五日出生於雲南省保山市龍陵縣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0377.wav,成爲宅男心目中的排球女神
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0406.wav,因此不得不放棄賓虛的演出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0423.wav,又透露去年曾在天津舉辦演唱會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0318.wav,一位商場場內部人士稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0472.wav,港媒中國發布金牌月嫂標準實用性遭質疑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0360.wav,本次比賽使用最新的仰泳出發壁架
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0130.wav,北京市公積金管理中心明確取消新建商品房評估
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0366.wav,這是它第一次在游泳世界盃上亮相
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0220.wav,研究落實各項強農惠農富農政策
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0212.wav,逐步建立城鄉統一的公共服務制度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0495.wav,可以考慮一下空中賞月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0354.wav,取得瑞士盧加諾競走挑戰賽男子二十公里競走銀牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0438.wav,港媒評助學達人性侵女童案加強監管是關鍵
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0426.wav,搜狐娛樂訊四月三十日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0345.wav,這位英氣十足的九零後很有人緣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0471.wav,參考消息網八月二五日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0305.wav,美的擺穩棋局過冬搜狐科技
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0341.wav,如果要數一下中國女排誰最紅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0474.wav,港媒中國城市告別血汗工廠經濟轉型見成效
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0355.wav,奪得國際田聯競走世界盃男子二十公里競走銀牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0127.wav,貸款最高額度仍爲一百萬元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0335.wav,淨利出現七點三百分之一的降幅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0292.wav,不過這些政策現在已經被廢除
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0306.wav,白電行業將進入最慘烈的一年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0161.wav,此番公積金貸款政策調整將進一步提升振剛需
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0124.wav,並已實施
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0226.wav,新農村十二五發展規劃
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0204.wav,進一步完善農業產業損害監測預警機制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0385.wav,暫時不考慮戀愛的問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0351.wav,中國最帥的競走冠軍陳定將亮相蘇州吳中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0411.wav,有網友則曬出當天現場情況
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0147.wav,這將使更多購房者具備買房支付能力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0173.wav,但對購房者預期有積極響應
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0493.wav,很多人都已爲賞月做準備
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0219.wav,各有關部門和地方各級人民政府要圍繞規劃目標任務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0162.wav,促進樓市預期向好發展
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0268.wav,擁有內部存儲空間與完整的應用平臺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0265.wav,在谷歌與蘋果相機推出智能手錶後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0170.wav,申請公積金購買第二套住房
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0309.wav,三巨頭中的格力海爾均出現不同程度下滑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0304.wav,有黑客在網絡上兜售車主信
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0308.wav,從本年度第一份季報來看
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0443.wav,其中一組中國旅遊購物者全面攻陷日本的圖片
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0364.wav,可以防止運動員出發時手部滑落
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0256.wav,有人給出瞭解決方法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0191.wav,完善生豬棉花食糖邊銷茶等調控預案
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0235.wav,決定對全國核設施進行安全檢查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0435.wav,有內地學者分析背後心態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0275.wav,具體如下方視頻介紹所示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0347.wav,張曉雅這個娃娃訓練很自覺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0123.wav,公積金政策利好首套自住住房貸款需求的消息紛至沓來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0307.wav,昔日巨頭格力美的海爾也將沉浮於其中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0139.wav,之前的公積金貸款額只有一百萬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0142.wav,中原地產首席分析師張大偉分析
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0469.wav,參考消息網八月一五日報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0908/BAC009S0908W0346.wav,張曉雅最大的優點是有想法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0186.wav,雖然過去一年一些獲評級開發商的信用狀況變差
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0460.wav,地頭邊的一間平房也被夷爲平地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0476.wav,村民爲多拿補償在拆遷前突擊裝修全用劣質建材
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0185.wav,未來一年內中國房地產價格不太可能強勁反彈
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0453.wav,村民一零年在沙洲植樹造林已成林卻被指種錯地方
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0441.wav,河南省新鄉市封丘縣留光鎮政府東五零零米左右
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0225.wav,未來應該在制度上進一步完善
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0381.wav,但龐清和佟健並不願意隨遇而安地安排自己的後半生
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0157.wav,似乎難以在一二線城市站穩
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0370.wav,中國雙人滑項目的後續發展應當有了較爲清晰的前景
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0164.wav,今年中國房地產開發商仍將面臨供應過剩
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0377.wav,以表演的方式推廣花樣滑冰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0121.wav,住宅土地出讓金及成交面積均大幅下降
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0380.wav,這些出路也是中國運動員比較常見的退役選擇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0414.wav,謝賢昨天慶祝七十九歲生日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0171.wav,開發商只需選擇繼續降價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0351.wav,兩人把更多的精力放到了花滑運動的推廣上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0420.wav,謝賢怒打曾江
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0191.wav,並嚴格按照合規程序進行
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0207.wav,農業與非農產業之間勞動生產率的差距也很大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0387.wav,佟健的解決辦法就只能努力提高自己
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0137.wav,多數在積極劍指一線城市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0429.wav,不好的事情發生
